sample,catalog_row,matched_tail_catalog_row,old_h0_chi2,new_h0_chi2,improve_h0,old_h1_chi2,new_h1_chi2,improve_h1,old_lrt,new_lrt,delta_lrt,best_h0,best_h1,n_h0_starts,n_h1_anchors,n_h1_starts,summary_path,lrt_ratio_new_over_old,fractional_lrt_reduction
control,573602,86623,47868.043790171454,1371.4039058486435,46496.63988432281,358.25938155386876,355.9028945918607,2.3564869620080913,47509.78440861758,1015.5010112567828,-46494.2833973608,old_H0_rho_1,a00_old_final_rho_1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/573602/summary.json,0.021374565763606912,0.9786254342363931
control,578750,562435,109223.87271540318,8980.460059043757,100243.41265635942,334.37925731910445,324.34671606168195,10.032541257422508,108889.49345808408,8656.113342982075,-100233.380115102,truth_rho_0.0001,a01_old_ms_07_grid_Np0p500_Em0p500_auto_rho_1,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/578750/summary.json,0.07949447708941873,0.9205055229105813
control,578956,576867,221279.15853772775,6809.08169376582,214470.07684396193,533.7358208633453,533.5082890506906,0.2275318126547745,220745.4227168644,6275.573404715129,-214469.84931214928,old_H0_rho_0.1,a02_truth_rho_1e-06,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/578956/summary.json,0.02842900807399478,0.9715709919260053
tail,52311,52311,190960.10788223133,9843.595545875663,181116.51233635566,353.23381439588144,350.64354144294003,2.5902729529414046,190606.87406783545,9492.952004432724,-181113.92206340272,truth_rho_0.0001,a00_old_final_rho_1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/52311/summary.json,0.04980382817177023,0.9501961718282298
tail,58403,58403,17646.028039801735,16060.392165099907,1585.6358747018276,225.69041570046736,225.69041570046736,0.0,17420.337624101267,15834.70174939944,-1585.6358747018257,old_H0_rho_0.01,OLD_PRODUCTION_BASELINE,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/58403/summary.json,0.9089778907322624,0.09102210926773757
tail,62813,62813,216911.9109080321,25718.241545830213,191193.66936220188,764.6098072112752,764.6028058694425,0.0070013418327334875,216147.30110082083,24953.63873996077,-191193.66236086006,old_H0_rho_0.1,a00_old_final_rho_0.01,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/62813/summary.json,0.11544737599254719,0.8845526240074528
tail,63218,63218,162772.66974670324,59943.592252842165,102829.07749386107,388.858693485612,388.85396066121916,0.004732824392817747,162383.81105321762,59554.73829218095,-102829.07276103667,truth_rho_1,a00_old_final_rho_0.01,13,3,21,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/63218/summary.json,0.3667529287920409,0.6332470712079591
tail,68242,68242,369946.1845638739,70161.49036633676,299784.69419753714,353.4197341497339,353.4197341497339,0.0,369592.7648297242,69808.07063218702,-299784.6941975372,truth_rho_0.01,OLD_PRODUCTION_BASELINE,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/68242/summary.json,0.18887834740041093,0.811121652599589
tail,71181,71181,31436.98195752604,8495.747506179123,22941.234451346918,246.0445931377063,246.0445931377063,0.0,31190.937364388334,8249.702913041416,-22941.234451346918,truth_rho_1,OLD_PRODUCTION_BASELINE,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/71181/summary.json,0.26449038118554136,0.7355096188144586
tail,71911,71911,172816.83896990368,118586.51461282256,54230.32435708112,469.92681641495466,466.45277391984445,3.4740424951102113,172346.91215348872,118120.06183890272,-54226.850314586,truth_rho_1,a00_old_final_rho_0.1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/71911/summary.json,0.6853622171873166,0.3146377828126834
tail,72168,72168,66837.48874299713,27143.033664820803,39694.455078176325,315.7941415588269,315.7941415588269,0.0,66521.6946014383,26827.239523261975,-39694.455078176325,old_H0_rho_0.1,OLD_PRODUCTION_BASELINE,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/72168/summary.json,0.40328556997827786,0.5967144300217222
tail,72890,72890,15251.18727190782,15095.171245589305,156.0160263185153,471.0098277246119,471.0098277246119,0.0,14780.177444183208,14624.161417864692,-156.0160263185153,truth_rho_0.0001,OLD_PRODUCTION_BASELINE,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/72890/summary.json,0.989444238615693,0.010555761384307027
tail,76208,76208,130812.96457172226,7887.404999545479,122925.55957217677,593.5967434364176,593.5650443327847,0.03169910363283179,130219.36782828585,7293.839955212694,-122925.52787307315,old_H0_rho_0.1,a01_old_ms_01_grid_Nm0p500_Em0p500_auto_rho_0.1,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/76208/summary.json,0.05601194412824011,0.9439880558717599
tail,77883,77883,16035.50327996935,11365.395876054337,4670.1074039150135,390.82881300844633,390.82706217998395,0.0017508284623772852,15644.674466960905,10974.568813874354,-4670.105653086552,truth_rho_1e-06,a00_old_final_rho_0.01,13,6,41,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/77883/summary.json,0.7014891129279116,0.2985108870720884
tail,83085,83085,17381.12935905475,12566.46840108983,4814.660957964919,169.94796761107432,166.43104502355376,3.516922587520554,17211.181391443675,12400.037356066277,-4811.144035377398,old_H0_rho_0.0002365,a03_truth_rho_1,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/83085/summary.json,0.7204640445095072,0.2795359554904928
tail,86623,86623,49899.30056708902,49883.49131373884,15.809253350176732,343.30783137473503,342.69110075456837,0.6167306201666634,49555.99273571429,49540.80021298427,-15.192522730016208,truth_rho_1,a00_old_final_rho_0.1,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/86623/summary.json,0.9996934271338073,0.0003065728661927336
tail,86899,86899,19649.261309864243,9908.911943472345,9740.349366391898,354.03331806259746,354.0314422420669,0.00187582053058577,19295.227991801647,9554.880501230278,-9740.347490571368,truth_rho_1,a00_old_final_rho_0.00300128,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/86899/summary.json,0.49519396740427496,0.5048060325957251
tail,557795,557795,330035.48363056337,138922.35133286167,191113.1322977017,447.2149178685686,446.236592411382,0.9783254571865996,329588.2687126948,138476.11474045028,-191112.15397224453,truth_rho_0.01,a00_old_final_rho_0.01,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/557795/summary.json,0.42014879741111544,0.5798512025888846
tail,562435,562435,107147.33850029348,3636.2979003447513,103511.04059994873,313.66753881717256,312.8373940103629,0.830144806809642,106833.67096147631,3323.4605063343884,-103510.21045514192,old_H0_rho_0.0001,a00_old_final_rho_0.1,13,7,48,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/562435/summary.json,0.031108736378934423,0.9688912636210656
tail,576867,576867,214205.54709830217,3492.2667196083817,210713.28037869377,453.0496606272702,453.04827929196625,0.0013813353039608955,213752.4974376749,3039.2184403164156,-210713.2789973585,truth_rho_0.1,a00_old_final_rho_0.01,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/tail/576867/summary.json,0.014218399676020527,0.9857816003239794
